label,rating,document
0,2,전 그냥그랬어요. 책읽듯이.. 제 상황을 말한다기보다
1,5,일단 디자인이 예쁘고 원하던 사이즈에 생각보다 짱짱한 내구성까지 모두 맘에듭니다. 서랍이 작을까 했는데 생각보다 많이 들어가네요. 티비올리고 침대에 누워서 보기 딱이네요.
1,5,여자 친구가 되게 좋아하네요^^
0,1,제차와 너무 안맞아서....
1,5,싱싱한 꽃게 양념이 많이 매워요 매운맛! 잘 먹고 있어요
1,5,정리된 배란다보고 뿌듯해요~ 여자인데 어려움없이 5단 1200사이즈 설치했어요 설명서 제대로읽고 설치하니 30분정도 걸렸어요 튼튼하고 좋아요
1,4,촉감이 부드러워요 잡고있으면 조금 미끄러질때도 있습니다.
0,2,크림화이트인데 잘못눌렀는지 한지가 왔네요..후..그냥써야죠
1,5,실내자전거를 3주눌러놨는데 자국이 금방 사라져서 좋네요
0,2,사진으로만보고사지마지세요. 너무허접함. 세비지짝퉁~^^ 정말상품받아보심.진짜허접합니다.배송은기본3주~^^리모콘수신도상당히느림
0,2,탈색 한번 빼고 했는데... 사진에 나온 색은 전혀 안나왔네요ㅠㅠ 그냥 탈색한 색 그대로에용 ㅠㅠ 제 머리가 이상한건지... 약 하나 남은거 어떻게 쓸지 고민이네용
0,2,전 개인적으로 맵지도 않고 대창은 3개뿐인데 기름이 너무 많아서 느끼했어요... 가격대비 좀; (사진은 집에 해산물은 더 넣어 먹어 양이 많아 보여요.)
0,2,별로예요 삼겹살만괘안은듯
0,1,행사용으로 구매했는데 10번 정도 측정하니까 바로 고장났어요ㅠㅠ....
0,2,상품평보고 사람들이좋다고해서샀는데 잘 모르겟어요 한번써봣는데 얼굴이 울긋불긋해지고 배송은 빨랏어요
0,2,받아서 세탁중인데 색상이.. 그레이가 아님 ㅋㅋㅋ..ㅋㅋㅋ...... 회색빛도는 소라색같은 이색도 저색도 아닌 컬러 ㅜㅜ 무배에 반품하기 귀찮아서 그냥 쓰려구요
1,4,좀만더크면좋을듯하네요
1,5,배송 빨라요 늘 쓰던겅데 다른 곳보다 싸게 산듯요 배송도 빨라요 담에 여기서 또 구매할듯ㅎㅎ 많이 파세욥
1,5,항상 이제품만 써요. 믿고쓰는 제품 ㅋㅋ. 대용량이라 좀. 불편한것도 있지만 만족합니당
0,1,불량품이 왔지만 교환하기 귀찮아서 그냥 쓰고 있어요
0,2,택배기 비닐먀씌워져왔네요 너무 놀랬네요
0,1,제품 이미지하고 후미등 가이드라인 안나오고 점점점 나와요. 거치대도 장착하려고 하니 약간의 힘만 가했을 뿐인데 부서졌네요 ㅠㅠ 라이트도 파란 색이 아닌데 파란색이 왔네요 ㅠㅠ
1,5,재구매 확실히 웃풍이 줄어들었어요
0,2,자꾸떨어져요ㅜㅜ별로네요
1,5,배송도 빠르고~~마음에 쏙 듭니다~~ 이뽀요^^
1,5,써볼만합디다 리뷰내용 열글자 하지마요
0,1,최악이예요 신축성 하나도 없고 다리 터질듯
0,1,이건 절대 안개분사가 아니다 다이소랑 똑같다
1,5,추가구매요^^ 너무 맘에듭니다~
0,1,엄마 사드리는건데 너무 약하고 새끼발가락쪽은 고정도 잘안되네요 일단 반품도 귀찮고 써보고 효과있다싶으면 리뷰 또 남길게요
1,5,싸고좋네요 질좋음 감사합니ㅏㄷ
0,2,갠차나요 일회용으로ㅠ
1,4,제때 받아서 좋았습니다
0,1,그냥 넘어가지 꼭 글을 써야했니?
0,2,디자인은 괜찬은데 성능이 별로..
1,5,재구매 매우만족합니다 또 구매하고싶다
1,5,이뻐요~ 배송좋구!
0,1,재구매 맛은 있었는데 머리카락 있는거보고 중학생 아이도 저도 밥먹다 입맛이 떨어졌어요 ㅠ 그것도 긴머리카락 ㅠ 주의좀 부탁드립니다
0,1,실버가 아니라 탁한 그래이;;; 교환 귀찮아서 일단 쓸라고여..
1,5,감사합니다~^♡[☆♧☆♧\₩
0,2,누가 반품한걸 보내셨나요. 두번 비닐포장되있는거 안의 비닐팩이 다 뜯겨져서왔어요. 뜯을때 칼을 댄것도아닌데.너덜너덜 패드가 다 더러워저왔네요. 기분안좋습니다
1,5,잘먹어요~ 좋아요 먹고 주문할께요
0,2,막대기가 하나 부족하게 왔네여ㅡㅡ
1,5,항상먹던건데 이번에 조금은저렴하게구매한거같아기분좋게먹고있어요 신랑이트루바이타민이젤루좄다고딴건안먹으려해요딸램한테선물로받아먹다통크게6개월치질렀네요~
1,4,지난번 구입해서 잘쓰고 있어서 다시구입하게 되었어요. 만족합니다.
1,5,튼튼하고 좋습니다. 많이 파세용
0,2,일단 빼서 돌리는데 어떤때는 되고 어떤때는 잘 안되네요 그리구 무거워요
1,5,배송도 빠르고 생각했던거 보다 양이 어마어마해요 속에도 전부 실이네요 에코백 하나는 그냥 뜨겠어요 색도 예뻐요~
1,5,잘받았습니다 조아요조아
0,1,너무 별로였어요.. 쓰레기통으로 보냈습니다
1,5,물건 괜찮은대요?? 멸치도 생각보다 괜찮아요.안주로 먹어도 되고 꽈리고추넣고 먹어도 맛있겠어요
0,2,울집 햄스터는 이 사료가 입에 안맞는지 잘안먹네요..프리미엄이라 좋아할줄 알았는데 안 좋아해요.ㅜ 다음엔 그냥 사료로 주문해야겠어요
0,1,디자인은 예쁘고 편하고 부드러운데 출퇴근용으로만 3번입었는데 보풀이폈어요 하루종일 입은것도아니고 몇번 안입었는데 이러면 어떻게 입으라는거죠 환불해주세요 전화주세요 010 6321 8803 필요하면 사진첨부합니다 2벌 다 환불해주세요
0,1,제품이 잘못 왔어요ㅠ 일이 있어 오늘 풀어 보는데 4칸 구매했는데 커버가 3칸짜리가 왔어요 4칸짜리로 보내주세요
1,5,되게좋습니다 향도좋고 느낌도좋고 다조아잉
1,4,아이스팩을 넉넉히 넣어주셔서 여름날에도 신선하게 배송되었습니다.
1,5,요즘들어 양고기가 캠핑의 꽃이되어 버렸네요 너무 맛있었어요
0,1,저렴한곳 골라서2개구매했는데.. 유통기한이 엄청짧네요 한개만구매할껄
0,1,싸니까 참아야지 싶다가도 뭔 잔 먼지가 이렇게 계~속 나오는지... 휴대폰을 주머니에 넣었다 꺼내면 허연 먼지가 수북하게 묻어 나옵니다.
1,5,조리하기도 좋고 포장도 넘 잘되어있어 좋아요 캠핑용으로도 굿입니다~^^
0,2,1단계가 맘에 들어 구매했는데 2단계는 그냥 그러네요
1,5,이뻐요 선물로샀어용
0,1,친구가 퓨레로 탄산수 해서 줬는데 맛있어서 검색해보고 샀는데 시기만하고 하나도 안달아요..
1,5,와~ 애들이 너무너무 좋아하네요 감사합니다
0,2,실컷 상담하고 나온제뿜은 엉망
1,4,사십인치 티비옆에 있으니 너무 조그매보이지만 따로 놔두면 쓸만합니다.
1,5,믿고 마시는우유.넘 좋아요
1,5,기존 제품보다 간편하고 견고하게 잡아줘서 파손 위험이없네요^^
0,2,만족도는 보통입니다.
0,1,너무잘떨어져서 사용하질못하겠네요 고정장치 강화햇음좋겠어요
0,1,"모공커버가 안되고, 무엇보다 밀착력이 넘 아쉬웠어요ㅜㅜ 피부위에 겉도는듯한 느낌.. 하지만 피부 좋으신분들한테는 잘 맞으실거같아요. 전 무료 나눔이라도 해야겠어요..엉엉 번창하세여.. 차앤박......ㅜㅜ"
1,5,비싼가격만큼 열씨미 해야겠네요 ㅋ
1,5,달고나 커피에 시나몬 스틱 하나 꽂으면 너무 맛있네요~ 뱅쇼도 만들어 먹으려고요~
1,5,조하용 분할판 없어서 불편했는데 깨끗하구 깔끔하구 조아요
1,5,아직써보진 않았지만 디자인이 깔끔한게 마음에 드네요. 성능도 깔끔했으면 좋겠네요
0,2,저렴하게 사기는 했지만 바퀴에 스티로폼 녹은게 하얗게 묻어있고 리모컨 뱃터리넣는곳에 나사도 없네요..아들이 너무 좋아해서 그냥 쓰고있어요. 빠르고 힘도 좋고 자동차는 만족합니다
0,2,열탕을 했는ㄷ 바로 꺼냇는데 넣자마자 뚜껑이 휘어져서 안닫혀요 그래서 사자마자 못쓰네요 애기꺼라 진짜 넣자마자 바로 꺼냇는데
1,5,크고 좋네요 아직 미사용
0,2,로만체어 각도 조절이 2단계까지밖에 없네요 ㅠ
0,2,픽업 장소가 너무 멀어서 별로였습니다..
0,1,우선 높이가 너무 낮고 열에 고무가 녹아서 쓸수가 없네요...일본거나 국산을 살 걸 중국산은 아닌듯ㅠㅠ 베란다구석에 쳐박아두고 있는데 볼때마다 한숨만 나옵니다ㅡㅡ
1,5,이런 모양으로생겼네요
1,5,"소음때문에해본건데요,조금줄긴했어요.외풍도어느정도잘막아줍니다"
1,5,일단 역시 분사가 좀 아쉽구요 촉촉한곤 잘 모르겠어요 재구매는 안할듯
0,2,가족 모두 마른 오징어 좋아해 마트서 주로 사먹고 인터넷 주문은 처음! 리뷰보고 과감히 질러 봤다! 짜지는 않은데 맛이 없어 인기가 없다. 두번은 사먹지 못하겠다 ㅡㅡ
0,2,할인율이높아서그런지좀오래된거같아요 신선도가떨어져서^^
0,2,바람불면 떨어지고 접착력이 안좋아요
0,2,한달 사용기 입니다. 생각보다 잘 거치되지 않아 사용하지 않고 있네요 (거치가 잘 안되서 드라이기 두번 떨어뜨림;;) 지금은 사용 안합니다 다른분은 잘 사용할수도.. 있을것 같긴합니다
1,5,항상쓰는거예요. 아주만족합니다. 이거쓰면다른 제품못쓰지요
1,5,가성비 갑 입니다. 너무 편하고 좋아요
0,2,파래가 너무 오래 된것 같아요
0,1,불량이 아닐까 생각될정도로 깃털 엄청 빠짐.
1,5,만족 데스네 ㅋㅋ 만족합니다. 만족합니다. 만족이요 ㅋㅋ 좋아요 보들보들 좋아요 마니사시고 마니파게쇼욤ㄹㅁㄴㅇㄹ
1,5,재구매 맛있고 저렴해요 재주문합니다^
1,5,게이밍 의자를 처음 사보는데 확실히 좋네요. 배송이 늦은건 판매처의 부분이 아니란걸 잘 알고있습니다. 그래서 징징 안대고 계속 기다렸네요 ㅎㅎ 좋은 제품 감사합니다. 잘쓰겠습니다 번창하시고 화이팅하세여
0,1,아... 양파 겉이 흐믈흐믈 해서 한두겹은 벗겨내야해요. 마트에서 사는거랑 너무 다르네요 ㅠㅠ 한참전에 수확해놓은 양파같네요
0,2,마니 시들은걸 보내주셔서 실망입니다
1,5,적극추전합니다. 너무 착한가격에 잘샀어요. 머리끈이 많이 필요해서 대량구매하였습니다.배송도 빠르고 끈도 생각보다 튼튼합니다.
0,2,처음 10개 주문했을때 크릴 상태도 좋고 만족해서 다시 4개 주문했는데 크릴 상태가 처음만 못하네요.
0,1,구매확정시 선택사항 최저가 항목에 대한 네이버포인트 적립인가요?
1,4,사용전이지만 배송 빠르고 상품 이상없는것 같습니다. 사용해 보고 좋으면 추가 구매 하겠습니다.
0,2,장갑에끼면 터치가 잘안됩니다
1,5,시중보다 싸게 구매해서 좋네요 감사합니다
0,2,전별로네요 상품평이 하도많길래 그냥 믿고구매했는데 넘작고 얇고 약하네요 신발주머니 끈도 너무 약합니다ㅡㅡ
1,5,9리터 샀으면 엄청 작을뻔 했네요 막상 받아보니 이것도 사이즈가 많이 큰 느낌은 아니네요 기저귀용으로 산건데 다른분들도 9리터는 너무 작을듯하니 참고하시고 주문하세요~^^ 스텔라 뚜껑이 부드럽게 닫히고 열리는게 맘에 드네요
0,2,바지가 하나는 크고 한개는 작네요
1,5,맛있고 만족스럽습니다
0,2,왕특이라고 주문했는데..너무 작아요 어린아이 주먹보다 조금커요 그럴거면 왕특으로 안 샀을거예요
0,1,다별로에요 다음번이있을지모르겠네요
0,1,색이 너무 누르스름함.
1,5,색이 좀 빨간데 하도 오랜만에 사서 원래 이랬던거 같기두 해요 알곡이 잘 붙어서 잘 왔습니다. 이건 어지간한 햄스터는(특히 견과류나 알곡 좋아하는 햄이면)좋아하는 간식이라 실패가 없을거예요
1,5,남편이 요즘 부쩍 피곤해해서 구매했어요^^
0,1,내부에 있는 찍찍이는 아예 떨어져있는거 3개 밖에 지퍼쪽도 테이프 너덜너덜
1,5,재구매 싸고 배송 괜찮네요
0,2,엄청엄청 느려요. 4박5일 일정이였는데 정말 돈이 아까울정도로 너무 느려서 ...가지고 다니는것도 불편하고 베터리도 금방 없어져요.
1,5,블랙베이지고민하다 일단 둘다시켜봤는데 둘다너무 이뻐서 좋음 이가격에 이런원피스 사기힘듬
1,4,만족해요. 왜 다들 이제품쓰는지 알겠네용^^
0,2,가리개후 시야가 외곡 되네요
0,1,몇개만 문제있으면 그냥넘어가려했는데 너무하네요. 껍질은 잘안까지고 오래된건지 계란은 빠짝마르고 딱딱하고 상태는 확인하고 판매하세요
0,2,유통기한 불만요
0,1,"솔직히. . .아무소용이없어요. . . , 유투브보고했지만. . .제실수인듯합니다. . . ."
1,5,싸고 넘 좋아요~ 흘러내리지않아서 더 좋은듯
0,1,받자마자 발랐는데 번져요
1,5,좋아요 피부안가려워요 다른 티슈는가려움
0,2,배송 빵꾸나서 스피커만 오고 마우스는 제때 못받고 어찌어찌 받았네요 물건은 양호하고 쓸만합니다
1,5,이쁘네요 여름에 잘 입힐게요
1,5,이쁘고 햇빛 차단도 잘됨
1,5,배송 완전 빠르네요. 굿입니다. 잘먹어볼께요
1,5,계속 구매해서 쓰는 제품이에요
0,2,2봉지 시켜서 먹어봤는데 첫번쨰는 껍질에 붙어서 살이 분리가 안되어서 이빨로 긁어 먹었고 2번떄는 완전 해동후에 쪄먹었는데도 살이 분리가 안되어서 먹을수가 없었어요. 맛은 좋습니다. 먹을수가 없어서 그러지
1,4,구성품의 마감도 괜찮아보이고 사이즈도 만족합니다.
0,2,생각보다 많이 작네요 침대로는 싱글보다 조금 커요
1,5,욕실물기 잘 쓸리고 가벼워서 좋아요
1,4,먹고 운동하면 금방 빠지는 느낌
1,5,한손장갑 구매하기 정말 어려웠는데 저렴하게 잘사서 너무 좋아요!
0,2,누가 쓰던거 반품된걸 보내셨나 수경에 지문자국 그대로 다 나있고 기름기 닦은흔적 물자국까지 있네요~ 공용으로 다른사람들 다 쓰던거 찝찝해서 사서 쓰는건데 ㅋㅋ 싼게 비지떡이라고
1,5,사용 후 뒤집어서 말릴때 끝부분에 맺힌 물기를 제거하기가 약간 힘들긴 하지만 내구성은 뛰어납니다
1,5,바삭하고 사먹는 와플이랑 비슷합니다.
1,5,대용량 커피맛땅콩입니다
1,5,재구매 30cm목봉이 두루두루 활용하기 좋아요~
0,2,배송도 느리고 연락도안해주고 불만족
1,5,데일리 데일리로 착용하기 편한 크기입니다 원터치라서 착용하기 편합니다 물에 닿아도 변색이 안돼 평상시에 그냥 착용하고 있어요
0,2,좋은 가격으로 구입해서 다행이라 생각했는데 중국산이라 해서 아이들에게 못 주겠네요. 참 마스크 구하기 힘든 이 때에 속상하네요. 그냥 버려야겠어요.
1,5,유명해서 시켜봤어요~~~
0,2,싼맛에 삽니다만... 비닐로만 해서 배송 오니까 불안해서 다음부턴 안살려구요.
0,2,어떻게 설치하는방법을 모름
0,2,비추천합니다 클럽 헤드 색이....망가지네요.. 녹제거가 아니라...
1,5,아주 맘에듭니다 배송도 빠르고요 조립도 쉽고 잘삿어요
0,1,딱 한달만에 고장 ㅋㅋ 싼건 이유가 있슴
1,5,택배받고 저녁에처음 개시햇는데 기대한것만큼 촉촉하네요~앞으로 더써봐야겟지만 매일 화장품바르고 속은 당겻엇는데 이건 속촉촉이 너무좋네요! 꽉채워주는 기분이랄까ㅎㅎ챙겨주신 사은품선물도 감사합니다^^
0,2,너무달아요 단팥 호박 고구마 모두 너무 달달해요
0,1,전잘안되네요 아무리해도 ㅠ
0,1,"박스 포장상태 , 수령후에 열어 보니 위에 열선 중앙에 원래 까지는 건가요? 기스없는 제품으로 문의 남겼는데 기스도 보이구요 일부로 회사에 시켰는데 아쉽네요"
0,2,착용감은 괜찮으나 검정색물이랑 검정색털이 빨때마다 나오네요.. 쉽게 마르는줄알았는데 금방마르는건 아닌듯해요.. 사이즈는 라지는 여성이하기엔 너무커요.
0,2,블랙아니고 진한 그레이 에요
0,1,쓰던거 재포장해서 보내주신듯. 아주 그냥 사용흔적이 가관이네요. 귀찮아서 걍 쓰렵니다.
0,1,반찬을 인터넷으로 시켜먹는건 다소 호불호가 많이 갈릴것같아요..
0,2,추천하지 않아요 배송도 일주일 걸리고 상품을 받았는데 상태가 입기 곤란할 정도예요. 반품하려다 귀찮아서 그냥 버리는 셈 치고 놔두네요. 추천하지 않아요.
1,5,고기 정말 신선하고 맛있었어요 양고스테이크로 신랑이랑 오붓하게 홈파티도 했어요 !!
1,5,이건 꼭 사야합니다.
1,5,컴팩트해서 좋네요~
0,1,택배능 빠릅니다 냄새가 조금 나네요
0,2,릴도잘 안돌아가고 낚시대에스크레치투성이고 낚시줄도 엉망이고 실망입니다 사지마세요
0,1,생각보가 티가 많이납니다
1,4,맛있고 만들기 편했어요!
0,2,갑갑해요 가슴부분을 조이네요
0,1,전혀 효과없어요. 배부분을 잡아준다구요? 거짓말!
1,5,가볍고 좋아요 저렴해서 좋네유
1,5,초코의 진리~넘넘 맛있어요 하마모양은 덤
0,2,흐물흐물해요 생각보다 크지않아요
1,5,잘받았습니다 빅쏘 언제나 좋네요 라운딩된제품은 강화유리필름은 아닌듯 몇번 실패 들뜸현상이 있는데 일반필름은 자주바꾸더라도 가성비는 짱인듯 추천합니다
0,1,와~~~ 짱!짱! 대박이에요~ 세제중에서 이런건처음봐요ㅋㅋㅋ 욕실한번청소하는데 한통다썼는데두 더러워요ㅠㅠ 돈아까워ㅠㅠ 4통샀는데 어떻게해야하낭ㅡㅡ
1,5,부모님 선물로 드렸는데 좋아하십니다 앞뒤로 쓸 수 있어서 좋은것 같아요
1,5,드럼스틱이 타치감이 좋아요
1,5,배송빠르고 싸고 조ㅗ네요
0,1,배송은 당연 느리고 불량인지 높이 조절이 아예 되지도 않습니다. 그냥 씁니다.
0,2,일단 치즈큐브지만 너무 짜요 가루도 많이 떨어져서 먹기도 불편했어요
0,1,한번쓰고 고장났습니다...
0,2,사용잘안되네요...
1,4,코스트코베이글 가성비는 좋은데 유통기간이 짧은편이에요. 원래 짧아서 판매자분도 어쩔 수 없겠지만..
1,5,제품주 좋지만 특히 배송날짜 칼이네요 이사간날 정확하게 배달 설치해주시구 감사합니다~~
0,2,밤색깔이 거무스름해서 왜그런지 묻고싶네요
0,2,별로네요 배송은 빠빠르네요
0,2,이불이 붕붕떠서 생각보다 안따뜻한데 쓰다보면 나아질듯
0,2,음질이 좀 안좋네요
0,2,사진보고 기대가컸나봐요 심심하니 시원은해요
1,5,잘사용하고있어요 고기잡고싶다
1,4,튼튼하니좋아요 텐셔감도좋아요
0,2,강아지 5개월인데 하네스 너무커서 사용한번도 못하고있어요.스몰이라고했는데 일반 매장 스몰하고는 다른건지 너무 큽니다
1,5,재구매 저련한 가격에 살 수 있어서 감사합니다
1,5,싸게 잘 샀습니다. 번창하세요~
1,4,"털이 녹는게 보여서 피부에 안좋을 것 같다는 생각을 하긴 했지만, 제 피부에는 아무 이상 없이 잘 사용했습니다~ 잘 쓸게요~ 많이 파세요~"
0,2,밴딩부분이 약해 빨리 해지고 너무 뻑뻑하여 손목이 아프네요 스판인줄 알았는데 ...스판제질은 아님... 구매하시는 분들 참고하세요
1,5,너무 맛있어요 ㅠㅠㅠ 크기가 작은 한 입 고구마를 주문했는데 제가 원하던 사이즈라서 맘에 들어요
0,1,가장많이 사용하는 박스라 해서 어느정도 두께감이 있는줄 알았더니 많이 얇음 이삿짐박스로 샀는데 영 아님 이삿짐용으로 하실분들 참고 하세요
0,1,구매확정했는데 유리병 바닥이 깨져있는걸 오늘 확인했네요. 물을부어놨는데 물이없길래 뭐야?하고 들어보니 바닥에 홍수가 나있고.. 후.. 구매확정이라 반품도못하네요 시이벌
1,5,굿 모든 종류 다 샀는데 후회하진 않고오히려 여러 종류로 다 할 수 있으니 기쁘네요싼티나지 않고 아주 좋아요
0,2,32입어서 34삿는데 쫄바지ㅠㅠ177-79
0,1,케이트가 타이즈를 신었는지.. 색이 다르네요....
0,1,좋습니다 감사합니다 번창하세요
0,1,별로에요 ... 일단 처음왓을때 찌그러져왓고 교환하기 귀찮아서 그냥쓰려고설치하니까 망가짐..
1,4,묵직하니 안정감있고 좋네요
0,2,재구매 작년부터 계속 시켜 먹었는데 이번꺼는 너무 크고 단맛이 떨어지는것 같아요. 여름이라 그럴까요? 가을쯤 다시 주문해야겠네요
0,2,색이 안나와요 머릿결만 좋아졋네요
1,5,두번째 구매 입니다. 마노석으로 사서 발지압 중인데 아프지만 더 시원 느낌이라 좋아요.
1,5,10분 정도 투자에 이 퀄리티에 이맛 너무 만족입니다~!!!
0,2,베드민턴 한번치고 나니 led바로 고장 나네요
0,2,디자인은 다 마음에 드는데 하나가 낚싯줄이 잘못 엮여 있네요. 사진을 못 찍어놔서 설명할 방법도 없고 저거 하나 때문에 교환하기도 그렇고........그냥 써야 겠네요
1,5,"디자인 귀여워요.. 옷은 이쁜데,실수로 건조기 돌렸더니 확 줄었어요.신생아사이즈로ㅠㅠ"
0,2,디자인은 좋으나 수염이 깨끗이 깍기지가 않네요.비법이 있는건지 좀 아쉽네요.
1,5,오예스 먹고 싶어서 5개 주문했어요. 잘 도착했습니다.
1,4,"배송은 빨랐구요.소분에서 냉동실로 직행~ 아직 먹어보지않았지만,맛있을거같아요"
1,5,아이가 이쁘다고 너무 좋아해요 천좋아요
1,5,여러가지 브랜드의 스티커가 다양하게있어서 여기저기붙이기 좋네용ㅎㅎ
0,2,가시찔려요
0,2,야채 상태가 안좋음
0,2,냄새가 너무나고 패인팅이 잘 안맞습니다
0,2,조립하기 매우 힘들었음 구멍이 안맞아서
0,1,재구매 벚꽃 에디션1 주문 했는데 발바닥이 하나 껴있네요 실망스럽습니다
0,2,조립이잘안맞고 찌그러져있었음 교환 귀찮아서 걍씀 바퀴는 부드럽게잘굴러가긴함
0,2,가격은 저렴한데 너무소비가 심하네요
1,5,늦가을 텐트안에서 아주 따뜻한 잠자리를 보냈습니다
1,5,가격도 저렴 하고 사용도가 높네요.
0,1,재구매 세번째 구매합니다 디자인은 이쁜데 계속 떨어지네요 그것도 껍데기만 상품개선이 필요한거 같아요
1,5,붙이기 편하고 팁은 발 잘 떨어졌는데 이건 오래 붙어있네요
0,2,실에서냄새가나서3일베란다에서냄새뺏어요
1,4,멀리까지도 조정되서 좋네요!그러나 물속에선 좀 많이 느리네요 ㅜ
0,1,전혀 편안한 잠을 잘 수가 없네요 목을 받치는 부분에 속을 좀 더 넣고 머리부분에 속을 좀 빼내고 저 나름 조절해가며 사용해보았지만 저와는 맞지 않나봅니다 사용했으니 취소도 못하고 돈 아까워요 ㅠ.ㅠ
1,5,아직 개봉 쓰기전이지만 저렴하네요
1,4,무엇보다 배송이빠름
0,1,반나절도 안되서 떨어져요. 그냥 만저봐도 접착력이 않좋네요. 마치 오래된것 처럼
1,5,배송 빠르구요 오자마자 설치 했는데 잘 됩니다 아이들이 좋아하네요 ^^
0,1,저렴한 가격에 잘 산거 같습니다
1,5,너무나도 마음에 들어서 하나더 구매를 할려고 주문을 합니다.
1,4,생각보다 얇긴하지만 괜찮네요
0,1,이 패드 못 쓰겠네요. 보풀이 장난아님. 허미. 역시나 중국산 ㅜㅜ 버렸어요. 짜증 이빠이
0,1,마감 처리가 형편 없네요. 칼이 뻑뻑하게 잘 나오고 들어가지도 않고 잠금 장치도 빡빡하게 힘을 줘야 좌우로 돌아갑니다. 반품 할려다 귀찮아서 그냥 씁니다. 실망이네요. 사진에 보는것처럼 틈사이 나무가 덜 잘려 남아 있습니다.
0,2,여기서는 처음 시켜보는데 너무 뻑뻑해요... 스테이크랑 볼은 뻑뻑하고 질기고.. 소시지는 질겅질겅한 식감... 맛은 나쁘지 않습니다만.. 새로운거 모험하다가 망했다ㅜㅜ
0,1,직접 봤다면 절대 구매하지 않았을 상품.
0,2,잘때 신고 자려고 샀어요 근데 종아리와 허벅지는 생각보다 괜찮은데 오히려 발바닥중간부분이 너무 쪼여서 자다가 일어나서 벗어버렸네요.. 아파서 깻음 주름안지게 신어도 그부위가 너무쬠
0,2,"테두리아랫부분이 마감이 날카로워요..스치면 다칠것같네요. 컬러는 예쁜데...옵션은 굳이 선택안해도될듯, 번거로워요. 등받이나 샴푸하는 덮개. 지금 사용하던 슈너글 큰사이즈있었음 이제품 안샀을듯.슈너글이 좋았어요 단순한디자인."
1,5,"배송 진짜빠르고, 무릎 잘잡아주네요.다른거 이제 못 쓰겠네요"
0,1,원터치라 편하긴한데..많이 뻐뻑합니다. 많이 아쉽네요.
1,5,"1년 사용해 보고 재구매 합니다. 직접 갈아끼우기도 편하고, 무엇보다 차량용 필터에 탈취필터가 같이 붙어 있는 필터는 처음 써봅니다!"
0,1,"이거는 폰을 잘 지탱해준다기에 후기 믿고 샀는데 처음엔 잘 되는듯 싶더니, 완전 바닥으로 고꾸라집니다. 돈만 날렸습니다"
0,2,약해요.. 쓴지 한달 다 됐는데 부셔질 것 같아서 많이 담으면 안될 것 같아요. 스티커도 부착이 잘 안되어있어서 안붙이는게 나아요.
1,5,재구매 미리 비축해놓으려고 또구매했네요 저렴하고 좋아요
0,2,micro HDMI젠더가 필요하여 구매 했는데 micro HDMI단자 부분이 약해서 한번 사용하고 사망했네요...살짝 꺾였는데 똑소리 나더니...이럴줄 알았으면 여러개 구매할걸 그랬네요...
1,5,색깔이이뻐요 ㅎㅎ취미생활이예요
0,1,때가 나오는게 아니고 약품 잔류물인거 같네요...
0,1,재구매 저번에 은색줄 사서 넘 이뻐서 금줄도 샀는데 금줄 색상은 뭔가 색이 빠진 금색이 전혀 아니라 아쉬워요 ㅜ
0,2,배송은 빠른데 가격이 너무 비싼거같아요 하루에 두번먹으라하고 오메가성분을 아예 빼고 가격을 싸게주시면 좋을거같은데요
0,2,아이스팩이 다녹아져 배송됬습니다..
0,2,한병이 분무기 연결부위에서 계속 새어나오네요.
0,2,전혀 펴주는 느낌이없어요.. 슬프게도 전혀펴주는느낌이 없어요.. 그래서 그냥 옷장에 쳐박힐꺼같네요.. 반품하기엔 택을이미떼버려서 못하네요
0,2,원래 먹던 하노이 노니에 비해 너무 달아요..
1,4,받고서 주문을 잘못한줄ㅠㅠ 근데 아니더라구요ᆢ실제는 엄청 빤짝거리는데 화면으론 안그렇더라구요ㅠㅠ색은 다 맘에들어오ㅡㆍ연한소라색이라고 선택했는데 초록색이ㅠㅠ이것도 화면탓? 여튼 색이 화면이랑 마이달라요ㅠㅠ
1,5,재구매 잔디든 파쇄석인 튼튼하게 잘ㅋ스고있습니더 겨울엔 30센치정도는 되야하는 거 같아요 특히 파쇄석은 더더욱이요 가격대비훌륭한 가성비입니다
0,2,저번에샀을때너무편해서다시재주문햇는데 베이지는사이즈가좀작고.검정은세탁한번하니옆에접착이떨어지고.핑크는밑에천이뜯어졌어요.ㅜㅜ 4개월은거뜬했는데..이번엔불량이였나봐요.
1,5,바르면 코팅되어 좋은데 심한 염증에 바르기엔 매우 따가워요ㅠ 알보칠보다는 덜해요
1,4,생각보다 사이즈는 작지만 그립감도 좋고 기존 도자기 드리퍼와도 잘 맞아서 좋습니다.
0,2,지압 부분에 올이 풀려 늘어져 있는게 왔네요. 속에 있던 것도 아니고 맨끝에 있는 거라 바로 보이는데 확인 안하셨나봐요. 잘 확인하고 보내주세요.
1,5,맘에들어요 10키로 8개월 아긴데 엑스라지 사이즈 잘 맞아요 살짝크긴하지만 어차피 한겨울에 입힐거라 알맞게 맞을것같아요
1,4,가성비 정말 괜찮은 상품입니다^^잘쓸께요!!
0,1,포장 완전 별로에요 터지고 찌그러지고 고객상담 전화 연결도 안되고
0,1,"2개다 파손되어 도착, 크진 않지만,,환불 요청했다가 철회했네요. 대충 업장에서 쓰기로"
